49.27,33.6,0
50.67,33.6,1.121409277e-08
52.07,33.6,1.435318442e-08
53.47,33.6,3.592839093e-08
54.87,33.6,0
56.27,33.6,0
57.67,33.6,1.121409277e-08
59.07,33.6,3.592839093e-08
60.47,33.6,3.592839093e-08
61.87,33.6,0
63.27,33.6,1.00550551e-07
64.67,33.6,0
66.07,33.6,0
67.47,33.6,0
68.87,33.6,0
70.27,33.6,0
71.67,33.6,0
73.07,33.6,0
74.47,33.6,0
75.87,33.6,0
77.27,33.6,0
78.67,33.6,0
80.07,33.6,1.121409365e-08
81.47,33.6,0
82.87,33.6,0
84.27,33.6,0
85.67,33.6,0
87.07,33.6,0
88.47,33.6,0
89.87,33.6,0
10.07,30.8,0
11.47,30.8,1.121409365e-08
12.87,30.8,0
14.27,30.8,0
15.67,30.8,0
17.07,30.8,0
18.47,30.8,0
19.87,30.8,0
21.27,30.8,0
22.67,30.8,0
24.07,30.8,0
25.47,30.8,0
26.87,30.8,0
28.27,30.8,0
29.67,30.8,0
31.07,30.8,0
32.47,30.8,0
33.87,30.8,0
35.27,30.8,0
36.67,30.8,0
38.07,30.8,2.29176198e-08
39.47,30.8,0
40.87,30.8,0
42.27,30.8,1.121409277e-08
43.67,30.8,0
45.07,30.8,3.592839093e-08
46.47,30.8,7.911230426e-08
47.87,30.8,0
49.27,30.8,2.143824673e-08
50.67,30.8,7.911230426e-08
52.07,30.8,1.121409277e-08
53.47,30.8,0
54.87,30.8,3.592839093e-08
56.27,30.8,7.911230426e-08
57.67,30.8,2.29176198e-08
59.07,30.8,0
60.47,30.8,1.121409277e-08
61.87,30.8,3.592839093e-08
63.27,30.8,0
64.67,30.8,0
66.07,30.8,1.121409365e-08
67.47,30.8,0
68.87,30.8,0
70.27,30.8,0
71.67,30.8,0
73.07,30.8,0
74.47,30.8,0
75.87,30.8,0
77.27,30.8,0
78.67,30.8,0
80.07,30.8,0
81.47,30.8,0
82.87,30.8,0
84.27,30.8,0
85.67,30.8,0
87.07,30.8,8.612180125e-08
88.47,30.8,0
89.87,30.8,0
10.07,28,0
11.47,28,0
12.87,28,0
14.27,28,0
15.67,28,0
17.07,28,0
18.47,28,0
19.87,28,0
21.27,28,0
22.67,28,0
24.07,28,0
25.47,28,0
26.87,28,0
28.27,28,0
29.67,28,0
31.07,28,0
32.47,28,0
33.87,28,0
35.27,28,0
36.67,28,0
38.07,28,0
39.47,28,0
40.87,28,0
42.27,28,0
43.67,28,0
45.07,28,1.121409277e-08
46.47,28,0
47.87,28,1.121409277e-08
49.27,28,0
50.67,28,0
52.07,28,0
53.47,28,1.121409277e-08
54.87,28,0
56.27,28,0
57.67,28,0
59.07,28,0
60.47,28,0
61.87,28,0
63.27,28,0
64.67,28,0
66.07,28,0
67.47,28,0
68.87,28,0
70.27,28,0
71.67,28,0
73.07,28,0
74.47,28,0
75.87,28,0
77.27,28,0
78.67,28,0
80.07,28,0
81.47,28,0
82.87,28,0
84.27,28,0
85.67,28,0
87.07,28,1.121409365e-08
88.47,28,0
89.87,28,0
10.07,25.2,8.612180125e-08
11.47,25.2,0
12.87,25.2,0
14.27,25.2,0
15.67,25.2,0
17.07,25.2,0
18.47,25.2,0
19.87,25.2,0
21.27,25.2,0
22.67,25.2,0
24.07,25.2,0
25.47,25.2,0
26.87,25.2,0
28.27,25.2,0
29.67,25.2,0
31.07,25.2,0
32.47,25.2,0
33.87,25.2,0
35.27,25.2,0
36.67,25.2,0
38.07,25.2,0
39.47,25.2,1.121409277e-08
40.87,25.2,0
42.27,25.2,0
43.67,25.2,0
45.07,25.2,0
46.47,25.2,0
47.87,25.2,0
49.27,25.2,0
50.67,25.2,0
52.07,25.2,0
53.47,25.2,0
54.87,25.2,0
56.27,25.2,0
57.67,25.2,0
59.07,25.2,0
60.47,25.2,0
61.87,25.2,0
63.27,25.2,0
64.67,25.2,0
66.07,25.2,0
67.47,25.2,0
68.87,25.2,0
70.27,25.2,0
71.67,25.2,0
73.07,25.2,0
74.47,25.2,0
75.87,25.2,0
77.27,25.2,0
78.67,25.2,0
80.07,25.2,0
81.47,25.2,0
82.87,25.2,0
84.27,25.2,0
85.67,25.2,0
87.07,25.2,0
88.47,25.2,0
89.87,25.2,0
10.07,22.4,1.121409365e-08
11.47,22.4,0
12.87,22.4,0
14.27,22.4,0
15.67,22.4,0
17.07,22.4,0
18.47,22.4,0
19.87,22.4,0
21.27,22.4,0
22.67,22.4,0
24.07,22.4,0
25.47,22.4,0
26.87,22.4,0
28.27,22.4,0
29.67,22.4,0
31.07,22.4,0
32.47,22.4,0
33.87,22.4,0
35.27,22.4,0
36.67,22.4,0
38.07,22.4,0
39.47,22.4,0
40.87,22.4,0
42.27,22.4,0
43.67,22.4,0
45.07,22.4,0
46.47,22.4,0
47.87,22.4,0
49.27,22.4,0
50.67,22.4,0
52.07,22.4,0
53.47,22.4,0
54.87,22.4,0
56.27,22.4,0
57.67,22.4,0
59.07,22.4,0
60.47,22.4,0
61.87,22.4,0
63.27,22.4,0
64.67,22.4,0
66.07,22.4,0
67.47,22.4,0
68.87,22.4,0
70.27,22.4,0
71.67,22.4,0
73.07,22.4,0
74.47,22.4,0
75.87,22.4,0
77.27,22.4,0
78.67,22.4,0
80.07,22.4,0
81.47,22.4,0
82.87,22.4,0
84.27,22.4,0
85.67,22.4,0
87.07,22.4,8.612180125e-08
88.47,22.4,0
89.87,22.4,0
10.07,19.6,8.612180125e-08
11.47,19.6,0
12.87,19.6,0
14.27,19.6,0
15.67,19.6,0
17.07,19.6,0
18.47,19.6,0
19.87,19.6,0
21.27,19.6,0
22.67,19.6,0
24.07,19.6,0
25.47,19.6,0
26.87,19.6,0
28.27,19.6,0
29.67,19.6,0
31.07,19.6,0
32.47,19.6,0
33.87,19.6,0
35.27,19.6,0
36.67,19.6,0
38.07,19.6,0
39.47,19.6,0
40.87,19.6,0
42.27,19.6,0
43.67,19.6,0
45.07,19.6,0
46.47,19.6,0
47.87,19.6,0
49.27,19.6,0
50.67,19.6,0
52.07,19.6,0
53.47,19.6,0
54.87,19.6,0
56.27,19.6,0
57.67,19.6,0
59.07,19.6,0
60.47,19.6,0
61.87,19.6,0
63.27,19.6,0
64.67,19.6,0
66.07,19.6,0
67.47,19.6,0
68.87,19.6,0
70.27,19.6,1.121409365e-08
71.67,19.6,0
73.07,19.6,0
74.47,19.6,0
75.87,19.6,0
77.27,19.6,0
78.67,19.6,0
80.07,19.6,0
81.47,19.6,0
82.87,19.6,0
84.27,19.6,0
85.67,19.6,0
87.07,19.6,0
88.47,19.6,0
89.87,19.6,0
10.07,16.8,0
11.47,16.8,0
12.87,16.8,0
14.27,16.8,0
15.67,16.8,0
17.07,16.8,0
18.47,16.8,0
19.87,16.8,0
21.27,16.8,0
22.67,16.8,0
24.07,16.8,0
25.47,16.8,0
26.87,16.8,0
28.27,16.8,0
29.67,16.8,0
31.07,16.8,0
32.47,16.8,0
33.87,16.8,0
35.27,16.8,0
36.67,16.8,0
38.07,16.8,0
39.47,16.8,0
40.87,16.8,0
42.27,16.8,0
43.67,16.8,0
45.07,16.8,0
46.47,16.8,0
47.87,16.8,0
49.27,16.8,0
50.67,16.8,0
52.07,16.8,0
53.47,16.8,0
54.87,16.8,0
56.27,16.8,0
57.67,16.8,0
59.07,16.8,0
60.47,16.8,0
61.87,16.8,0
63.27,16.8,0
64.67,16.8,0
66.07,16.8,0
67.47,16.8,0
68.87,16.8,0
70.27,16.8,0
71.67,16.8,0
73.07,16.8,0
74.47,16.8,0
75.87,16.8,0
77.27,16.8,0
78.67,16.8,0
80.07,16.8,0
81.47,16.8,0
82.87,16.8,0
84.27,16.8,0
85.67,16.8,0
87.07,16.8,1.722436025e-07
88.47,16.8,0
89.87,16.8,0
10.07,14,1.722436025e-07
11.47,14,0
12.87,14,0
14.27,14,0
15.67,14,0
17.07,14,0
18.47,14,0
19.87,14,1.121409365e-08
21.27,14,0
22.67,14,0
24.07,14,0
25.47,14,0
26.87,14,0
28.27,14,1.121409365e-08
29.67,14,0
31.07,14,0
32.47,14,0
33.87,14,0
35.27,14,0
36.67,14,0
38.07,14,0
39.47,14,0
40.87,14,0
42.27,14,0
43.67,14,0
45.07,14,0
46.47,14,0
47.87,14,0
49.27,14,0
50.67,14,0
52.07,14,0
53.47,14,1.121409277e-08
54.87,14,0
56.27,14,0
57.67,14,0
59.07,14,0
60.47,14,1.121409365e-08
61.87,14,0
63.27,14,0
64.67,14,1.121409365e-08
66.07,14,0
67.47,14,0
68.87,14,0
70.27,14,0
71.67,14,0
73.07,14,0
74.47,14,0
75.87,14,0
77.27,14,1.121409365e-08
78.67,14,0
80.07,14,0
81.47,14,0
82.87,14,0
84.27,14,0
85.67,14,1.121409365e-08
87.07,14,1.722436025e-07
88.47,14,0
89.87,14,0
10.07,11.2,8.612180125e-08
11.47,11.2,0
12.87,11.2,8.612180125e-08
14.27,11.2,0
15.67,11.2,0
17.07,11.2,8.612180125e-08
18.47,11.2,0
19.87,11.2,0
21.27,11.2,0
22.67,11.2,0
24.07,11.2,0
25.47,11.2,0
26.87,11.2,8.612180125e-08
28.27,11.2,0
29.67,11.2,0
31.07,11.2,0
32.47,11.2,0
33.87,11.2,0
35.27,11.2,8.612180125e-08
36.67,11.2,0
38.07,11.2,0
39.47,11.2,0
40.87,11.2,0
42.27,11.2,0
43.67,11.2,8.612180125e-08
45.07,11.2,0
46.47,11.2,0
47.87,11.2,0
49.27,11.2,0
50.67,11.2,0
52.07,11.2,8.612180125e-08
53.47,11.2,0
54.87,11.2,0
56.27,11.2,0
57.67,11.2,0
59.07,11.2,0
60.47,11.2,0
61.87,11.2,8.612180125e-08
63.27,11.2,0
64.67,11.2,0
66.07,11.2,0
67.47,11.2,0
68.87,11.2,0
70.27,11.2,8.612180125e-08
71.67,11.2,0
73.07,11.2,0
74.47,11.2,0
75.87,11.2,0
77.27,11.2,0
78.67,11.2,8.612180125e-08
80.07,11.2,0
81.47,11.2,0
82.87,11.2,0
84.27,11.2,0
85.67,11.2,0
87.07,11.2,8.612180125e-08
88.47,11.2,0
89.87,11.2,0
