73.07,42,1.099891694
74.47,42,1.099891675
75.87,42,1.099891656
77.27,42,1.099891637
78.67,42,1.099891618
80.07,42,1.099891599
81.47,42,1.09989158
82.87,42,1.099891562
84.27,42,1.099891543
85.67,42,1.099891524
87.07,42,1.099891505
88.47,42,1.099891505
89.87,42,1.099891505
10.07,39.2,1.099896493
11.47,39.2,1.099896512
12.87,39.2,1.099896435
14.27,39.2,1.099896358
15.67,39.2,1.099896281
17.07,39.2,1.099896204
18.47,39.2,1.099896127
19.87,39.2,1.09989605
21.27,39.2,1.099895973
22.67,39.2,1.099895896
24.07,39.2,1.099895819
25.47,39.2,1.099895742
26.87,39.2,1.099895665
28.27,39.2,1.099895588
29.67,39.2,1.099895511
31.07,39.2,1.099895452
32.47,39.2,1.099895392
33.87,39.2,1.099895335
35.27,39.2,1.099895289
36.67,39.2,1.099895244
38.07,39.2,1.099895202
39.47,39.2,1.099895189
40.87,39.2,1.099895176
42.27,39.2,1.099895175
43.67,39.2,1.099895177
45.07,39.2,1.09989518
46.47,39.2,1.099895202
47.87,39.2,1.099895228
49.27,39.2,1.099895255
50.67,39.2,1.099895285
52.07,39.2,1.099895324
53.47,39.2,1.099895362
54.87,39.2,1.099895412
56.27,39.2,1.099895467
57.67,39.2,1.099895521
59.07,39.2,1.099895584
60.47,39.2,1.099895647
61.87,39.2,1.099895709
63.27,39.2,1.099895791
64.67,39.2,1.099895874
66.07,39.2,1.099895956
67.47,39.2,1.099896049
68.87,39.2,1.099896049
70.27,39.2,1.099896049
71.67,39.2,1.099896049
73.07,39.2,1.099896049
74.47,39.2,1.099896049
75.87,39.2,1.099896049
77.27,39.2,1.099896049
78.67,39.2,1.099896049
80.07,39.2,1.099896049
81.47,39.2,1.099896049
82.87,39.2,1.099896049
84.27,39.2,1.099896049
85.67,39.2,1.099896049
87.07,39.2,1.099896049
88.47,39.2,1.099896049
89.87,39.2,1.099896049
10.07,36.4,1.099894525
11.47,36.4,1.099894525
12.87,36.4,1.099894403
14.27,36.4,1.09989428
15.67,36.4,1.099894158
17.07,36.4,1.099894036
18.47,36.4,1.099893914
19.87,36.4,1.099893791
21.27,36.4,1.099893669
22.67,36.4,1.099893547
24.07,36.4,1.099893424
25.47,36.4,1.099893302
26.87,36.4,1.09989318
28.27,36.4,1.099893058
29.67,36.4,1.099892935
31.07,36.4,1.099892813
32.47,36.4,1.099892691
33.87,36.4,1.099892568
35.27,36.4,1.099892446
36.67,36.4,1.099892387
38.07,36.4,1.099892327
39.47,36.4,1.099892267
40.87,36.4,1.099892208
42.27,36.4,1.099892153
43.67,36.4,1.099892115
45.07,36.4,1.09989208
46.47,36.4,1.099892045
47.87,36.4,1.099892014
49.27,36.4,1.099891991
50.67,36.4,1.099891968
52.07,36.4,1.099891944
53.47,36.4,1.099891929
54.87,36.4,1.09989192
56.27,36.4,1.099891934
57.67,36.4,1.099891975
59.07,36.4,1.099892076
60.47,36.4,1.099892181
61.87,36.4,1.099892286
63.27,36.4,1.099892398
64.67,36.4,1.099892513
66.07,36.4,1.099892631
67.47,36.4,1.099892749
68.87,36.4,1.099892727
70.27,36.4,1.099892708
71.67,36.4,1.09989269
73.07,36.4,1.099892671
74.47,36.4,1.099892652
75.87,36.4,1.099892633
77.27,36.4,1.099892614
78.67,36.4,1.099892595
80.07,36.4,1.099892576
81.47,36.4,1.099892558
82.87,36.4,1.099892539
84.27,36.4,1.09989252
85.67,36.4,1.099892501
87.07,36.4,1.099892482
88.47,36.4,1.099892482
89.87,36.4,1.099892482
10.07,33.6,1.099893879
11.47,33.6,1.099893898
12.87,33.6,1.099893789
14.27,33.6,1.099893681
15.67,33.6,1.099893572
17.07,33.6,1.099893464
18.47,33.6,1.099893355
19.87,33.6,1.099893247
21.27,33.6,1.099893138
22.67,33.6,1.09989303
24.07,33.6,1.099892921
25.47,33.6,1.099892812
26.87,33.6,1.099892704
28.27,33.6,1.099892595
29.67,33.6,1.099892487
31.07,33.6,1.099892378
32.47,33.6,1.09989227
33.87,33.6,1.099892188
35.27,33.6,1.099892106
36.67,33.6,1.099892043
38.07,33.6,1.099891989
39.47,33.6,1.099891934
40.87,33.6,1.099891883
42.27,33.6,1.099891848
43.67,33.6,1.099891818
45.07,33.6,1.099891789
46.47,33.6,1.099891794
47.87,33.6,1.099891858
49.27,33.6,1.099891931
50.67,33.6,1.099892004
52.07,33.6,1.099892079
53.47,33.6,1.099892158
54.87,33.6,1.099892244
56.27,33.6,1.09989233
57.67,33.6,1.099892417
59.07,33.6,1.099892506
60.47,33.6,1.099892602
61.87,33.6,1.099892707
63.27,33.6,1.099892811
64.67,33.6,1.099892938
66.07,33.6,1.099893064
67.47,33.6,1.099893191
68.87,33.6,1.099893188
70.27,33.6,1.099893186
71.67,33.6,1.099893183
73.07,33.6,1.099893181
74.47,33.6,1.099893178
75.87,33.6,1.099893176
77.27,33.6,1.099893174
78.67,33.6,1.099893171
80.07,33.6,1.099893169
81.47,33.6,1.099893169
82.87,33.6,1.099893169
84.27,33.6,1.099893169
85.67,33.6,1.099893169
87.07,33.6,1.099893169
88.47,33.6,1.099893169
89.87,33.6,1.099893169
10.07,30.8,1.099897865
11.47,30.8,1.099897865
12.87,30.8,1.09989781
14.27,30.8,1.099897756
15.67,30.8,1.099897702
17.07,30.8,1.099897647
18.47,30.8,1.099897593
19.87,30.8,1.099897539
21.27,30.8,1.099897484
22.67,30.8,1.09989743
24.07,30.8,1.099897376
25.47,30.8,1.099897321
26.87,30.8,1.099897267
28.27,30.8,1.099897212
29.67,30.8,1.099897158
31.07,30.8,1.099897104
32.47,30.8,1.099897049
33.87,30.8,1.099896995
35.27,30.8,1.099896941
36.67,30.8,1.099896886
38.07,30.8,1.099896832
39.47,30.8,1.099896783
40.87,30.8,1.099896733
42.27,30.8,1.099896684
43.67,30.8,1.099896637
45.07,30.8,1.09989659
46.47,30.8,1.099896551
47.87,30.8,1.099896529
49.27,30.8,1.099896508
50.67,30.8,1.099896491
52.07,30.8,1.099896491
53.47,30.8,1.099896494
54.87,30.8,1.099896497
56.27,30.8,1.099896507
57.67,30.8,1.099896535
59.07,30.8,1.099896568
60.47,30.8,1.099896601
61.87,30.8,1.099896637
63.27,30.8,1.09989668
64.67,30.8,1.099896724
66.07,30.8,1.099896767
67.47,30.8,1.099896813
68.87,30.8,1.099896794
70.27,30.8,1.099896775
71.67,30.8,1.099896756
73.07,30.8,1.099896737
74.47,30.8,1.099896718
75.87,30.8,1.0998967
77.27,30.8,1.099896681
78.67,30.8,1.099896662
80.07,30.8,1.099896643
81.47,30.8,1.099896624
82.87,30.8,1.099896605
84.27,30.8,1.099896586
85.67,30.8,1.099896567
87.07,30.8,1.099896549
88.47,30.8,1.099896549
89.87,30.8,1.099896549
10.07,28,1.099900597
11.47,28,1.099900597
12.87,28,1.099900589
14.27,28,1.099900582
15.67,28,1.099900574
17.07,28,1.099900566
18.47,28,1.099900558
19.87,28,1.099900551
21.27,28,1.099900543
22.67,28,1.099900535
24.07,28,1.099900527
25.47,28,1.099900519
26.87,28,1.099900512
28.27,28,1.099900504
29.67,28,1.099900496
31.07,28,1.099900488
32.47,28,1.099900481
33.87,28,1.099900473
35.27,28,1.099900465
36.67,28,1.099900457
38.07,28,1.09990045
39.47,28,1.099900442
40.87,28,1.099900434
42.27,28,1.099900426
43.67,28,1.099900418
45.07,28,1.099900411
46.47,28,1.099900405
47.87,28,1.0999004
49.27,28,1.099900397
50.67,28,1.099900394
52.07,28,1.099900391
53.47,28,1.099900389
54.87,28,1.099900388
56.27,28,1.099900388
57.67,28,1.099900387
59.07,28,1.099900387
60.47,28,1.099900387
61.87,28,1.099900386
63.27,28,1.099900386
64.67,28,1.099900385
66.07,28,1.099900385
67.47,28,1.099900385
68.87,28,1.099900382
70.27,28,1.09990038
71.67,28,1.099900377
73.07,28,1.099900375
74.47,28,1.099900372
75.87,28,1.09990037
77.27,28,1.099900367
78.67,28,1.099900365
80.07,28,1.099900362
81.47,28,1.09990036
82.87,28,1.099900358
84.27,28,1.099900355
85.67,28,1.099900353
87.07,28,1.09990035
88.47,28,1.09990035
89.87,28,1.09990035
10.07,25.2,1.099899898
11.47,25.2,1.099899917
12.87,25.2,1.09989992
14.27,25.2,1.099899922
15.67,25.2,1.099899925
17.07,25.2,1.099899927
18.47,25.2,1.09989993
19.87,25.2,1.099899932
21.27,25.2,1.099899935
22.67,25.2,1.099899937
24.07,25.2,1.09989994
25.47,25.2,1.099899943
26.87,25.2,1.099899945
28.27,25.2,1.099899948
29.67,25.2,1.09989995
31.07,25.2,1.099899953
32.47,25.2,1.099899955
33.87,25.2,1.099899958
35.27,25.2,1.09989996
36.67,25.2,1.099899963
38.07,25.2,1.099899965
39.47,25.2,1.099899968
40.87,25.2,1.099899973
42.27,25.2,1.099899978
43.67,25.2,1.099899983
45.07,25.2,1.099899988
46.47,25.2,1.099899993
47.87,25.2,1.099899998
49.27,25.2,1.099900003
50.67,25.2,1.099900008
52.07,25.2,1.099900013
53.47,25.2,1.099900018
54.87,25.2,1.099900023
56.27,25.2,1.099900028
57.67,25.2,1.099900033
59.07,25.2,1.099900038
60.47,25.2,1.099900043
61.87,25.2,1.099900048
63.27,25.2,1.099900053
64.67,25.2,1.099900058
66.07,25.2,1.099900063
67.47,25.2,1.099900068
68.87,25.2,1.099900068
70.27,25.2,1.099900068
71.67,25.2,1.099900068
73.07,25.2,1.099900068
74.47,25.2,1.099900068
75.87,25.2,1.099900068
77.27,25.2,1.099900068
78.67,25.2,1.099900068
80.07,25.2,1.099900068
81.47,25.2,1.099900068
82.87,25.2,1.099900068
84.27,25.2,1.099900068
85.67,25.2,1.099900068
87.07,25.2,1.099900068
88.47,25.2,1.099900068
89.87,25.2,1.099900068
10.07,22.4,1.099900027
11.47,22.4,1.099900029
12.87,22.4,1.09990002
14.27,22.4,1.099900011
15.67,22.4,1.099900002
17.07,22.4,1.099899992
18.47,22.4,1.099899983
19.87,22.4,1.099899974
21.27,22.4,1.099899964
22.67,22.4,1.099899955
24.07,22.4,1.099899946
25.47,22.4,1.099899936
26.87,22.4,1.099899927
28.27,22.4,1.099899918
29.67,22.4,1.099899909
31.07,22.4,1.099899899
32.47,22.4,1.09989989
33.87,22.4,1.099899881
35.27,22.4,1.099899871
36.67,22.4,1.099899862
38.07,22.4,1.099899853
39.47,22.4,1.099899843
40.87,22.4,1.099899834
42.27,22.4,1.099899825
43.67,22.4,1.099899816
45.07,22.4,1.099899806
46.47,22.4,1.099899797
47.87,22.4,1.099899788
49.27,22.4,1.099899778
50.67,22.4,1.099899769
52.07,22.4,1.09989976
53.47,22.4,1.09989975
54.87,22.4,1.099899741
56.27,22.4,1.099899732
57.67,22.4,1.099899723
59.07,22.4,1.099899713
60.47,22.4,1.099899704
61.87,22.4,1.099899695
63.27,22.4,1.099899685
64.67,22.4,1.099899676
66.07,22.4,1.099899667
67.47,22.4,1.099899658
68.87,22.4,1.099899639
70.27,22.4,1.09989962
71.67,22.4,1.099899601
73.07,22.4,1.099899582
74.47,22.4,1.099899563
75.87,22.4,1.099899544
77.27,22.4,1.099899525
78.67,22.4,1.099899507
80.07,22.4,1.099899488
81.47,22.4,1.099899469
82.87,22.4,1.09989945
84.27,22.4,1.099899431
85.67,22.4,1.099899412
87.07,22.4,1.099899393
88.47,22.4,1.099899393
89.87,22.4,1.099899393
10.07,19.6,1.099899622
11.47,19.6,1.099899641
12.87,19.6,1.099899644
14.27,19.6,1.099899647
15.67,19.6,1.09989965
17.07,19.6,1.099899653
18.47,19.6,1.099899656
19.87,19.6,1.09989966
21.27,19.6,1.099899663
22.67,19.6,1.099899666
24.07,19.6,1.099899669
25.47,19.6,1.099899672
26.87,19.6,1.099899675
28.27,19.6,1.099899678
29.67,19.6,1.099899681
31.07,19.6,1.099899684
32.47,19.6,1.099899687
33.87,19.6,1.09989969
35.27,19.6,1.099899694
36.67,19.6,1.099899697
38.07,19.6,1.0998997
39.47,19.6,1.099899703
40.87,19.6,1.099899706
42.27,19.6,1.099899709
43.67,19.6,1.099899712
45.07,19.6,1.099899715
46.47,19.6,1.099899718
47.87,19.6,1.099899721
49.27,19.6,1.099899725
50.67,19.6,1.099899728
52.07,19.6,1.099899731
53.47,19.6,1.099899734
54.87,19.6,1.099899737
56.27,19.6,1.09989974
57.67,19.6,1.099899743
59.07,19.6,1.099899746
60.47,19.6,1.099899749
61.87,19.6,1.099899752
63.27,19.6,1.099899755
64.67,19.6,1.099899759
66.07,19.6,1.099899762
67.47,19.6,1.099899765
68.87,19.6,1.099899762
70.27,19.6,1.09989976
71.67,19.6,1.09989976
73.07,19.6,1.09989976
74.47,19.6,1.09989976
75.87,19.6,1.09989976
77.27,19.6,1.09989976
78.67,19.6,1.09989976
80.07,19.6,1.09989976
81.47,19.6,1.09989976
82.87,19.6,1.09989976
84.27,19.6,1.09989976
85.67,19.6,1.09989976
87.07,19.6,1.09989976
88.47,19.6,1.09989976
89.87,19.6,1.09989976
10.07,16.8,1.099899425
11.47,16.8,1.099899425
12.87,16.8,1.099899408
14.27,16.8,1.099899391
15.67,16.8,1.099899374
17.07,16.8,1.099899357
18.47,16.8,1.09989934
19.87,16.8,1.099899323
21.27,16.8,1.099899306
22.67,16.8,1.099899289
24.07,16.8,1.099899272
25.47,16.8,1.099899254
26.87,16.8,1.099899237
28.27,16.8,1.09989922
29.67,16.8,1.099899203
31.07,16.8,1.099899186
32.47,16.8,1.099899169
33.87,16.8,1.099899152
35.27,16.8,1.099899135
36.67,16.8,1.099899118
38.07,16.8,1.099899101
39.47,16.8,1.099899084
40.87,16.8,1.099899067
42.27,16.8,1.09989905
43.67,16.8,1.099899032
45.07,16.8,1.099899015
46.47,16.8,1.099898998
47.87,16.8,1.099898981
49.27,16.8,1.099898964
50.67,16.8,1.099898947
52.07,16.8,1.09989893
53.47,16.8,1.099898913
54.87,16.8,1.099898896
56.27,16.8,1.099898879
57.67,16.8,1.099898862
59.07,16.8,1.099898845
60.47,16.8,1.099898827
61.87,16.8,1.09989881
63.27,16.8,1.099898793
64.67,16.8,1.099898776
66.07,16.8,1.099898759
67.47,16.8,1.099898742
68.87,16.8,1.099898704
70.27,16.8,1.099898667
71.67,16.8,1.099898629
73.07,16.8,1.099898591
74.47,16.8,1.099898553
75.87,16.8,1.099898516
77.27,16.8,1.099898478
78.67,16.8,1.09989844
80.07,16.8,1.099898402
81.47,16.8,1.099898365
82.87,16.8,1.099898327
84.27,16.8,1.099898289
85.67,16.8,1.099898252
87.07,16.8,1.099898214
88.47,16.8,1.099898214
89.87,16.8,1.099898214
10.07,14,1.099897412
11.47,14,1.09989745
12.87,14,1.09989744
14.27,14,1.099897429
15.67,14,1.099897418
17.07,14,1.099897408
18.47,14,1.099897397
19.87,14,1.099897387
21.27,14,1.099897379
22.67,14,1.099897371
24.07,14,1.099897363
25.47,14,1.099897355
26.87,14,1.099897346
28.27,14,1.099897338
29.67,14,1.099897333
31.07,14,1.099897327
32.47,14,1.099897321
33.87,14,1.099897316
35.27,14,1.09989731
36.67,14,1.099897305
38.07,14,1.099897299
39.47,14,1.099897293
40.87,14,1.099897288
42.27,14,1.099897282
43.67,14,1.099897276
45.07,14,1.099897271
46.47,14,1.099897265
47.87,14,1.09989726
49.27,14,1.099897254
50.67,14,1.099897248
52.07,14,1.099897243
53.47,14,1.099897237
54.87,14,1.099897234
56.27,14,1.099897231
57.67,14,1.099897228
59.07,14,1.099897224
60.47,14,1.099897221
61.87,14,1.099897221
63.27,14,1.09989722
64.67,14,1.099897219
66.07,14,1.099897221
67.47,14,1.099897223
68.87,14,1.09989718
70.27,14,1.099897137
71.67,14,1.099897095
73.07,14,1.099897052
74.47,14,1.099897009
75.87,14,1.099896967
77.27,14,1.099896924
78.67,14,1.099896884
80.07,14,1.099896844
81.47,14,1.099896804
82.87,14,1.099896763
84.27,14,1.099896723
85.67,14,1.099896683
87.07,14,1.099896645
88.47,14,1.099896645
89.87,14,1.099896645
10.07,11.2,1.099894033
11.47,11.2,1.099894052
12.87,11.2,1.099893967
14.27,11.2,1.099893901
15.67,11.2,1.099893834
17.07,11.2,1.099893768
18.47,11.2,1.09989372
19.87,11.2,1.099893673
21.27,11.2,1.099893625
22.67,11.2,1.099893578
24.07,11.2,1.09989353
25.47,11.2,1.099893483
26.87,11.2,1.099893435
28.27,11.2,1.099893406
29.67,11.2,1.099893378
31.07,11.2,1.099893349
32.47,11.2,1.09989332
33.87,11.2,1.099893292
35.27,11.2,1.099893263
36.67,11.2,1.099893253
38.07,11.2,1.099893243
39.47,11.2,1.099893234
40.87,11.2,1.099893224
42.27,11.2,1.099893214
43.67,11.2,1.099893204
45.07,11.2,1.099893213
46.47,11.2,1.099893222
47.87,11.2,1.099893231
49.27,11.2,1.099893241
50.67,11.2,1.09989325
52.07,11.2,1.099893259
53.47,11.2,1.099893287
54.87,11.2,1.099893315
56.27,11.2,1.099893342
57.67,11.2,1.09989337
59.07,11.2,1.099893398
60.47,11.2,1.099893426
61.87,11.2,1.099893454
63.27,11.2,1.099893501
64.67,11.2,1.099893548
66.07,11.2,1.099893595
67.47,11.2,1.099893641
68.87,11.2,1.099893585
70.27,11.2,1.099893528
71.67,11.2,1.09989349
73.07,11.2,1.099893453
74.47,11.2,1.099893415
75.87,11.2,1.099893377
77.27,11.2,1.09989334
78.67,11.2,1.099893302
80.07,11.2,1.099893283
81.47,11.2,1.099893264
82.87,11.2,1.099893245
84.27,11.2,1.099893226
85.67,11.2,1.099893207
87.07,11.2,1.099893189
88.47,11.2,1.099893189
89.87,11.2,1.099893189
